Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
6421: It is Train: speed = 18, distance = 2, cars counter = 18. Optimal time = 0.111111
6422: It is Ship Tanker: speed = 7, distance = 17, displace = 3. Optimal time = 2.42857
6423: It is Ship Liner: speed = 5, distance = 2, displace = 9. Optimal time = 0.4
6424: It is Train: speed = 16, distance = 2, cars counter = 14. Optimal time = 0.125
6425: It is Ship Tanker: speed = 12, distance = 12, displace = 4. Optimal time = 1
6426: It is Ship Tanker: speed = 4, distance = 2, displace = 6. Optimal time = 0.5
6427: It is Ship Liner: speed = 18, distance = 17, displace = 10. Optimal time = 0.944444
6428: It is Ship Tug: speed = 18, distance = 18, displace = 15. Optimal time = 1
6429: It is Train: speed = 7, distance = 1, cars counter = 20. Optimal time = 0.142857
6430: It is Train: speed = 13, distance = 16, cars counter = 15. Optimal time = 1.23077
6431: It is Ship Liner: speed = 16, distance = 19, displace = 15. Optimal time = 1.1875
6432: It is Train: speed = 7, distance = 11, cars counter = 19. Optimal time = 1.57143
6433: It is Ship Tanker: speed = 7, distance = 2, displace = 6. Optimal time = 0.285714
6434: It is Ship Tanker: speed = 15, distance = 3, displace = 8. Optimal time = 0.2
6435: It is Train: speed = 10, distance = 8, cars counter = 15. Optimal time = 0.8
6436: It is Train: speed = 11, distance = 20, cars counter = 11. Optimal time = 1.81818
6437: It is Ship Tanker: speed = 13, distance = 11, displace = 12. Optimal time = 0.846154
6438: It is Train: speed = 4, distance = 3, cars counter = 8. Optimal time = 0.75
6439: It is Ship Tanker: speed = 15, distance = 2, displace = 20. Optimal time = 0.133333
6440: It is Train: speed = 8, distance = 8, cars counter = 9. Optimal time = 1
6441: It is Train: speed = 8, distance = 10, cars counter = 14. Optimal time = 1.25
6442: It is Ship Liner: speed = 7, distance = 16, displace = 16. Optimal time = 2.28571
6443: It is Train: speed = 11, distance = 19, cars counter = 2. Optimal time = 1.72727
6444: It is Ship Tug: speed = 20, distance = 20, displace = 19. Optimal time = 1
6445: It is Train: speed = 3, distance = 6, cars counter = 14. Optimal time = 2
6446: It is Ship Liner: speed = 10, distance = 3, displace = 6. Optimal time = 0.3
6447: It is Train: speed = 8, distance = 11, cars counter = 4. Optimal time = 1.375
6448: It is Train: speed = 19, distance = 12, cars counter = 3. Optimal time = 0.631579
6449: It is Train: speed = 5, distance = 5, cars counter = 6. Optimal time = 1
6450: It is Train: speed = 5, distance = 20, cars counter = 6. Optimal time = 4
6451: It is Train: speed = 1, distance = 19, cars counter = 20. Optimal time = 19
6452: It is Ship Tanker: speed = 16, distance = 6, displace = 1. Optimal time = 0.375
6453: It is Train: speed = 14, distance = 5, cars counter = 8. Optimal time = 0.357143
6454: It is Ship Tanker: speed = 5, distance = 4, displace = 1. Optimal time = 0.8
6455: It is Train: speed = 12, distance = 10, cars counter = 18. Optimal time = 0.833333
6456: It is Ship Liner: speed = 16, distance = 7, displace = 12. Optimal time = 0.4375
6457: It is Ship Tanker: speed = 5, distance = 17, displace = 16. Optimal time = 3.4
6458: It is Train: speed = 18, distance = 7, cars counter = 5. Optimal time = 0.388889
6459: It is Train: speed = 13, distance = 1, cars counter = 17. Optimal time = 0.0769231
6460: It is Train: speed = 17, distance = 13, cars counter = 8. Optimal time = 0.764706
6461: It is Ship Tug: speed = 6, distance = 1, displace = 17. Optimal time = 0.166667
6462: It is Ship Liner: speed = 14, distance = 14, displace = 2. Optimal time = 1
6463: It is Train: speed = 3, distance = 7, cars counter = 15. Optimal time = 2.33333
6464: It is Train: speed = 16, distance = 5, cars counter = 7. Optimal time = 0.3125
6465: It is Train: speed = 13, distance = 9, cars counter = 3. Optimal time = 0.692308
6466: It is Train: speed = 11, distance = 14, cars counter = 13. Optimal time = 1.27273
6467: It is Ship Tug: speed = 13, distance = 14, displace = 3. Optimal time = 1.07692
6468: It is Train: speed = 2, distance = 15, cars counter = 1. Optimal time = 7.5
6469: It is Ship Tug: speed = 18, distance = 17, displace = 4. Optimal time = 0.944444
6470: It is Ship Liner: speed = 13, distance = 8, displace = 19. Optimal time = 0.615385
6471: It is Train: speed = 9, distance = 13, cars counter = 6. Optimal time = 1.44444
6472: It is Ship Tug: speed = 8, distance = 12, displace = 13. Optimal time = 1.5
6473: It is Ship Tanker: speed = 20, distance = 13, displace = 16. Optimal time = 0.65
6474: It is Train: speed = 18, distance = 20, cars counter = 17. Optimal time = 1.11111
6475: It is Ship Tug: speed = 18, distance = 9, displace = 10. Optimal time = 0.5
6476: It is Train: speed = 16, distance = 18, cars counter = 20. Optimal time = 1.125
6477: It is Train: speed = 14, distance = 4, cars counter = 9. Optimal time = 0.285714
6478: It is Ship Liner: speed = 4, distance = 19, displace = 13. Optimal time = 4.75
6479: It is Train: speed = 12, distance = 20, cars counter = 17. Optimal time = 1.66667
6480: It is Ship Tanker: speed = 6, distance = 7, displace = 15. Optimal time = 1.16667
6481: It is Train: speed = 6, distance = 1, cars counter = 15. Optimal time = 0.166667
6482: It is Ship Liner: speed = 20, distance = 12, displace = 18. Optimal time = 0.6
6483: It is Ship Tanker: speed = 6, distance = 12, displace = 11. Optimal time = 2
6484: It is Ship Tug: speed = 14, distance = 8, displace = 19. Optimal time = 0.571429
6485: It is Train: speed = 3, distance = 9, cars counter = 19. Optimal time = 3
6486: It is Ship Tug: speed = 17, distance = 3, displace = 9. Optimal time = 0.176471
6487: It is Train: speed = 6, distance = 1, cars counter = 7. Optimal time = 0.166667
6488: It is Ship Tanker: speed = 5, distance = 6, displace = 14. Optimal time = 1.2
6489: It is Train: speed = 9, distance = 13, cars counter = 18. Optimal time = 1.44444
6490: It is Ship Tug: speed = 16, distance = 7, displace = 3. Optimal time = 0.4375
6491: It is Train: speed = 2, distance = 20, cars counter = 10. Optimal time = 10
6492: It is Train: speed = 19, distance = 16, cars counter = 13. Optimal time = 0.842105
6493: It is Train: speed = 10, distance = 15, cars counter = 9. Optimal time = 1.5
6494: It is Ship Tanker: speed = 8, distance = 18, displace = 7. Optimal time = 2.25
6495: It is Train: speed = 3, distance = 6, cars counter = 20. Optimal time = 2
6496: It is Ship Tanker: speed = 10, distance = 13, displace = 13. Optimal time = 1.3
6497: It is Ship Tug: speed = 12, distance = 3, displace = 11. Optimal time = 0.25
6498: It is Train: speed = 20, distance = 19, cars counter = 1. Optimal time = 0.95
6499: It is Train: speed = 8, distance = 2, cars counter = 15. Optimal time = 0.25
6500: It is Ship Tanker: speed = 5, distance = 16, displace = 16. Optimal time = 3.2
6501: It is Ship Tug: speed = 18, distance = 12, displace = 8. Optimal time = 0.666667
6502: It is Train: speed = 8, distance = 13, cars counter = 20. Optimal time = 1.625
6503: It is Ship Tanker: speed = 6, distance = 11, displace = 9. Optimal time = 1.83333
6504: It is Train: speed = 15, distance = 17, cars counter = 11. Optimal time = 1.13333
6505: It is Train: speed = 15, distance = 14, cars counter = 18. Optimal time = 0.933333
6506: It is Ship Liner: speed = 19, distance = 20, displace = 5. Optimal time = 1.05263
6507: It is Ship Liner: speed = 13, distance = 20, displace = 5. Optimal time = 1.53846
6508: It is Train: speed = 2, distance = 19, cars counter = 9. Optimal time = 9.5
6509: It is Ship Tug: speed = 16, distance = 1, displace = 9. Optimal time = 0.0625
6510: It is Train: speed = 2, distance = 6, cars counter = 4. Optimal time = 3
6511: It is Train: speed = 8, distance = 10, cars counter = 13. Optimal time = 1.25
6512: It is Ship Tug: speed = 12, distance = 13, displace = 3. Optimal time = 1.08333
6513: It is Ship Tug: speed = 4, distance = 12, displace = 11. Optimal time = 3
6514: It is Train: speed = 5, distance = 6, cars counter = 1. Optimal time = 1.2
6515: It is Train: speed = 16, distance = 7, cars counter = 10. Optimal time = 0.4375
6516: It is Ship Tanker: speed = 7, distance = 10, displace = 14. Optimal time = 1.42857
6517: It is Train: speed = 12, distance = 11, cars counter = 20. Optimal time = 0.916667
6518: It is Ship Tug: speed = 13, distance = 1, displace = 8. Optimal time = 0.0769231
6519: It is Ship Liner: speed = 7, distance = 2, displace = 19. Optimal time = 0.285714
6520: It is Ship Tug: speed = 16, distance = 1, displace = 20. Optimal time = 0.0625
6521: It is Train: speed = 16, distance = 11, cars counter = 3. Optimal time = 0.6875
6522: It is Train: speed = 11, distance = 20, cars counter = 19. Optimal time = 1.81818
6523: It is Train: speed = 3, distance = 14, cars counter = 15. Optimal time = 4.66667
6524: It is Train: speed = 15, distance = 16, cars counter = 17. Optimal time = 1.06667
6525: It is Ship Liner: speed = 13, distance = 1, displace = 14. Optimal time = 0.0769231
6526: It is Train: speed = 10, distance = 2, cars counter = 19. Optimal time = 0.2
6527: It is Ship Tanker: speed = 16, distance = 13, displace = 18. Optimal time = 0.8125
6528: It is Ship Tug: speed = 15, distance = 3, displace = 17. Optimal time = 0.2
6529: It is Ship Tanker: speed = 12, distance = 18, displace = 6. Optimal time = 1.5
6530: It is Train: speed = 7, distance = 19, cars counter = 3. Optimal time = 2.71429
6531: It is Train: speed = 3, distance = 20, cars counter = 7. Optimal time = 6.66667
6532: It is Ship Tanker: speed = 5, distance = 8, displace = 11. Optimal time = 1.6
6533: It is Train: speed = 19, distance = 20, cars counter = 4. Optimal time = 1.05263
6534: It is Ship Liner: speed = 15, distance = 1, displace = 11. Optimal time = 0.0666667
6535: It is Ship Liner: speed = 14, distance = 20, displace = 18. Optimal time = 1.42857
6536: It is Train: speed = 12, distance = 1, cars counter = 5. Optimal time = 0.0833333
6537: It is Ship Tanker: speed = 10, distance = 2, displace = 12. Optimal time = 0.2
6538: It is Train: speed = 12, distance = 16, cars counter = 1. Optimal time = 1.33333
6539: It is Ship Tug: speed = 3, distance = 1, displace = 12. Optimal time = 0.333333
6540: It is Train: speed = 5, distance = 10, cars counter = 6. Optimal time = 2
6541: It is Train: speed = 15, distance = 8, cars counter = 6. Optimal time = 0.533333
6542: It is Train: speed = 10, distance = 10, cars counter = 13. Optimal time = 1
6543: It is Train: speed = 6, distance = 17, cars counter = 14. Optimal time = 2.83333
6544: It is Ship Liner: speed = 3, distance = 7, displace = 2. Optimal time = 2.33333
6545: It is Train: speed = 15, distance = 16, cars counter = 1. Optimal time = 1.06667
6546: It is Train: speed = 17, distance = 12, cars counter = 7. Optimal time = 0.705882
6547: It is Train: speed = 7, distance = 4, cars counter = 10. Optimal time = 0.571429
6548: It is Ship Tanker: speed = 5, distance = 7, displace = 20. Optimal time = 1.4
6549: It is Ship Liner: speed = 20, distance = 5, displace = 3. Optimal time = 0.25
6550: It is Train: speed = 3, distance = 3, cars counter = 8. Optimal time = 1
6551: It is Ship Liner: speed = 2, distance = 17, displace = 11. Optimal time = 8.5
6552: It is Train: speed = 1, distance = 6, cars counter = 8. Optimal time = 6
6553: It is Ship Liner: speed = 15, distance = 6, displace = 14. Optimal time = 0.4
6554: It is Train: speed = 18, distance = 19, cars counter = 16. Optimal time = 1.05556
6555: It is Train: speed = 12, distance = 12, cars counter = 20. Optimal time = 1
6556: It is Ship Tanker: speed = 2, distance = 17, displace = 20. Optimal time = 8.5
6557: It is Train: speed = 4, distance = 10, cars counter = 5. Optimal time = 2.5
6558: It is Train: speed = 7, distance = 9, cars counter = 3. Optimal time = 1.28571
6559: It is Ship Tug: speed = 5, distance = 12, displace = 18. Optimal time = 2.4
6560: It is Ship Tug: speed = 8, distance = 6, displace = 1. Optimal time = 0.75
6561: It is Ship Tug: speed = 19, distance = 20, displace = 11. Optimal time = 1.05263
6562: It is Train: speed = 17, distance = 5, cars counter = 4. Optimal time = 0.294118
6563: It is Train: speed = 5, distance = 13, cars counter = 2. Optimal time = 2.6
6564: It is Ship Liner: speed = 7, distance = 1, displace = 16. Optimal time = 0.142857
6565: It is Train: speed = 15, distance = 19, cars counter = 20. Optimal time = 1.26667
6566: It is Train: speed = 7, distance = 8, cars counter = 6. Optimal time = 1.14286
6567: It is Train: speed = 18, distance = 2, cars counter = 3. Optimal time = 0.111111
6568: It is Train: speed = 11, distance = 14, cars counter = 16. Optimal time = 1.27273
6569: It is Train: speed = 20, distance = 9, cars counter = 15. Optimal time = 0.45
6570: It is Ship Tug: speed = 20, distance = 9, displace = 16. Optimal time = 0.45
6571: It is Train: speed = 3, distance = 19, cars counter = 17. Optimal time = 6.33333
6572: It is Ship Liner: speed = 9, distance = 19, displace = 8. Optimal time = 2.11111
6573: It is Ship Liner: speed = 14, distance = 6, displace = 5. Optimal time = 0.428571
6574: It is Ship Tug: speed = 3, distance = 15, displace = 9. Optimal time = 5
6575: It is Ship Liner: speed = 3, distance = 19, displace = 13. Optimal time = 6.33333
6576: It is Train: speed = 6, distance = 8, cars counter = 3. Optimal time = 1.33333
6577: It is Ship Tanker: speed = 19, distance = 19, displace = 9. Optimal time = 1
6578: It is Ship Tug: speed = 8, distance = 18, displace = 10. Optimal time = 2.25
6579: It is Train: speed = 3, distance = 17, cars counter = 11. Optimal time = 5.66667
6580: It is Ship Liner: speed = 18, distance = 4, displace = 17. Optimal time = 0.222222
6581: It is Train: speed = 5, distance = 18, cars counter = 20. Optimal time = 3.6
6582: It is Ship Tanker: speed = 8, distance = 4, displace = 1. Optimal time = 0.5
6583: It is Ship Liner: speed = 11, distance = 12, displace = 10. Optimal time = 1.09091
6584: It is Train: speed = 17, distance = 13, cars counter = 9. Optimal time = 0.764706
6585: It is Train: speed = 12, distance = 3, cars counter = 12. Optimal time = 0.25
6586: It is Train: speed = 17, distance = 17, cars counter = 11. Optimal time = 1
6587: It is Train: speed = 18, distance = 20, cars counter = 8. Optimal time = 1.11111
6588: It is Ship Tanker: speed = 12, distance = 18, displace = 1. Optimal time = 1.5
6589: It is Train: speed = 19, distance = 10, cars counter = 6. Optimal time = 0.526316
6590: It is Ship Liner: speed = 2, distance = 6, displace = 2. Optimal time = 3
6591: It is Train: speed = 15, distance = 17, cars counter = 18. Optimal time = 1.13333
6592: It is Ship Liner: speed = 1, distance = 18, displace = 10. Optimal time = 18
6593: It is Ship Tanker: speed = 17, distance = 12, displace = 15. Optimal time = 0.705882
6594: It is Train: speed = 20, distance = 11, cars counter = 9. Optimal time = 0.55
6595: It is Ship Liner: speed = 14, distance = 2, displace = 16. Optimal time = 0.142857
6596: It is Train: speed = 2, distance = 16, cars counter = 17. Optimal time = 8
6597: It is Train: speed = 5, distance = 17, cars counter = 3. Optimal time = 3.4
6598: It is Ship Liner: speed = 4, distance = 1, displace = 2. Optimal time = 0.25
6599: It is Ship Tug: speed = 8, distance = 17, displace = 14. Optimal time = 2.125
6600: It is Ship Liner: speed = 3, distance = 12, displace = 7. Optimal time = 4
6601: It is Train: speed = 1, distance = 10, cars counter = 7. Optimal time = 10
6602: It is Ship Liner: speed = 2, distance = 12, displace = 1. Optimal time = 6
6603: It is Train: speed = 9, distance = 11, cars counter = 9. Optimal time = 1.22222
6604: It is Ship Tanker: speed = 2, distance = 6, displace = 5. Optimal time = 3
